,PeriodOfDayCode,PeriodOfDay,DayOfWeekCode,DayOfWeek,EnergyUseClassCode,WattsTotal,EnergyConsumptionHabitCode,EnergyConsumptionHabit
128747,2,LateNight,0,Friday,0,277.49658,3,Someone is cooking
128347,2,LateNight,0,Friday,0,122.92148,3,Someone is cooking
86173,2,LateNight,0,Friday,0,117.64588,3,Someone is cooking
31876,2,LateNight,0,Friday,0,130.30731,3,Someone is cooking
30939,2,LateNight,0,Friday,0,115.535645,3,Someone is cooking
128401,2,LateNight,0,Friday,0,122.39393000000001,3,Someone is cooking
85838,2,LateNight,0,Friday,0,256.65792999999996,3,Someone is cooking
31373,2,LateNight,0,Friday,0,267.7367,3,Someone is cooking
86157,2,LateNight,0,Friday,0,111.84271000000001,3,Someone is cooking
31418,2,LateNight,0,Friday,0,265.0989,3,Someone is cooking
31023,2,LateNight,0,Friday,0,273.80365,3,Someone is cooking
85874,2,LateNight,0,Friday,0,113.42541000000001,3,Someone is cooking
128128,2,LateNight,0,Friday,0,124.767944,3,Someone is cooking
129077,2,LateNight,0,Friday,0,284.6186,3,Someone is cooking
85479,2,LateNight,0,Friday,0,194.14207,3,Someone is cooking
31294,2,LateNight,0,Friday,0,103.92931999999999,3,Someone is cooking
128911,2,LateNight,0,Friday,0,277.2328,3,Someone is cooking
128126,2,LateNight,0,Friday,0,127.40574,3,Someone is cooking
31760,2,LateNight,0,Friday,0,257.71307,3,Someone is cooking
31891,2,LateNight,0,Friday,0,130.57109,3,Someone is cooking
31545,2,LateNight,0,Friday,0,112.1065,3,Someone is cooking
129064,2,LateNight,0,Friday,0,298.0714,3,Someone is cooking
86491,2,LateNight,0,Friday,0,114.48052,3,Someone is cooking
86602,2,LateNight,0,Friday,0,117.38209499999999,3,Someone is cooking
31159,2,LateNight,0,Friday,0,116.59076999999999,3,Someone is cooking
128195,2,LateNight,0,Friday,0,288.04776,3,Someone is cooking
30945,2,LateNight,0,Friday,0,113.42541000000001,3,Someone is cooking
31205,2,LateNight,0,Friday,0,109.20492,3,Someone is cooking
31789,2,LateNight,0,Friday,0,257.18552,3,Someone is cooking
86212,2,LateNight,0,Friday,0,249.53589,3,Someone is cooking
128609,2,LateNight,0,Friday,0,128.46086,3,Someone is cooking
30932,2,LateNight,0,Friday,0,113.95295,3,Someone is cooking
127963,2,LateNight,0,Friday,0,307.03992,3,Someone is cooking
85804,2,LateNight,0,Friday,0,113.42541000000001,3,Someone is cooking
85771,2,LateNight,0,Friday,0,118.17343000000001,3,Someone is cooking
86250,2,LateNight,0,Friday,0,123.97658999999999,3,Someone is cooking
128749,2,LateNight,0,Friday,0,286.2013,3,Someone is cooking
128092,2,LateNight,0,Friday,0,116.85453999999999,3,Someone is cooking
31126,2,LateNight,0,Friday,0,118.43722,3,Someone is cooking
86628,2,LateNight,0,Friday,0,120.81123999999998,3,Someone is cooking
128913,2,LateNight,0,Friday,0,278.2879,3,Someone is cooking
86329,2,LateNight,0,Friday,0,249.53589,3,Someone is cooking
128698,2,LateNight,0,Friday,0,276.70523,3,Someone is cooking
128909,2,LateNight,0,Friday,0,289.10287,3,Someone is cooking
31970,2,LateNight,0,Friday,0,114.21673600000001,3,Someone is cooking
31016,2,LateNight,0,Friday,0,276.44144,3,Someone is cooking
128582,2,LateNight,0,Friday,0,128.46086,3,Someone is cooking
85819,2,LateNight,0,Friday,0,261.66977,3,Someone is cooking
31688,2,LateNight,0,Friday,0,113.16162,3,Someone is cooking
128256,2,LateNight,0,Friday,0,284.09106,3,Someone is cooking
128774,2,LateNight,0,Friday,0,135.58292,3,Someone is cooking
128081,2,LateNight,0,Friday,0,123.97658999999999,3,Someone is cooking
31026,2,LateNight,0,Friday,0,280.39813,3,Someone is cooking
86747,2,LateNight,0,Friday,0,253.75636,3,Someone is cooking
86453,2,LateNight,0,Friday,0,126.35061999999999,3,Someone is cooking
128640,2,LateNight,0,Friday,0,136.11047,3,Someone is cooking
31004,2,LateNight,0,Friday,0,270.63828,3,Someone is cooking
128844,2,LateNight,0,Friday,0,140.06718,3,Someone is cooking
32055,2,LateNight,0,Friday,0,120.283676,3,Someone is cooking
86554,2,LateNight,0,Friday,0,111.57893999999999,3,Someone is cooking
128647,2,LateNight,0,Friday,0,130.30733,3,Someone is cooking
128418,2,LateNight,0,Friday,0,300.7092,3,Someone is cooking
128404,2,LateNight,0,Friday,0,121.3388,3,Someone is cooking
86044,2,LateNight,0,Friday,0,262.72488,3,Someone is cooking
85751,2,LateNight,0,Friday,0,115.00806999999999,3,Someone is cooking
86277,2,LateNight,0,Friday,0,112.37028500000001,3,Someone is cooking
129135,2,LateNight,0,Friday,0,288.04776,3,Someone is cooking
128030,2,LateNight,0,Friday,0,295.4336,3,Someone is cooking
129070,2,LateNight,0,Friday,0,292.26825,3,Someone is cooking
32034,2,LateNight,0,Friday,0,123.44905,3,Someone is cooking
127975,2,LateNight,0,Friday,0,292.00446,3,Someone is cooking
128823,2,LateNight,0,Friday,0,135.58292,3,Someone is cooking
31667,2,LateNight,0,Friday,0,124.767944,3,Someone is cooking
31953,2,LateNight,0,Friday,0,257.71304,3,Someone is cooking
129105,2,LateNight,0,Friday,0,279.07925,3,Someone is cooking
31705,2,LateNight,0,Friday,0,263.78,3,Someone is cooking
31815,2,LateNight,0,Friday,0,255.33905,3,Someone is cooking
31085,2,LateNight,0,Friday,0,279.6068,3,Someone is cooking
31405,2,LateNight,0,Friday,0,274.85876,3,Someone is cooking
128004,2,LateNight,0,Friday,0,290.68557999999996,3,Someone is cooking
129028,2,LateNight,0,Friday,0,296.7525,3,Someone is cooking
128877,2,LateNight,0,Friday,0,142.17743000000002,3,Someone is cooking
32067,2,LateNight,0,Friday,0,271.95718,3,Someone is cooking
32095,2,LateNight,0,Friday,0,265.89023,3,Someone is cooking
129195,2,LateNight,0,Friday,0,132.68133999999998,3,Someone is cooking
128522,2,LateNight,0,Friday,0,282.24463,3,Someone is cooking
128182,2,LateNight,0,Friday,0,120.81123999999998,3,Someone is cooking
31969,2,LateNight,0,Friday,0,116.59076999999999,3,Someone is cooking
129027,2,LateNight,0,Friday,0,296.22495,3,Someone is cooking
32077,2,LateNight,0,Friday,0,271.69342,3,Someone is cooking
85987,2,LateNight,0,Friday,0,256.92172,3,Someone is cooking
86073,2,LateNight,0,Friday,0,251.11855,3,Someone is cooking
128441,2,LateNight,0,Friday,0,284.88242,3,Someone is cooking
128088,2,LateNight,0,Friday,0,125.03171499999999,3,Someone is cooking
31987,2,LateNight,0,Friday,0,119.75612,3,Someone is cooking
129011,2,LateNight,0,Friday,0,130.83488,3,Someone is cooking
85880,2,LateNight,0,Friday,0,110.52381000000001,3,Someone is cooking
86418,2,LateNight,0,Friday,0,253.4926,3,Someone is cooking
31471,2,LateNight,0,Friday,0,118.701004,3,Someone is cooking
85998,2,LateNight,0,Friday,0,262.19732999999997,3,Someone is cooking
31773,2,LateNight,0,Friday,0,254.02014,3,Someone is cooking
85919,2,LateNight,0,Friday,0,120.81123999999998,3,Someone is cooking
31295,2,LateNight,0,Friday,0,108.67736000000001,3,Someone is cooking
32011,2,LateNight,0,Friday,0,119.75612,3,Someone is cooking
128901,2,LateNight,0,Friday,0,284.88242,3,Someone is cooking
31821,2,LateNight,0,Friday,0,252.17368,3,Someone is cooking
85608,2,LateNight,0,Friday,0,262.98868,3,Someone is cooking
85883,2,LateNight,0,Friday,0,113.68918000000001,3,Someone is cooking
30893,2,LateNight,0,Friday,0,307.03992,3,Someone is cooking
129116,2,LateNight,0,Friday,0,287.5202,3,Someone is cooking
128123,2,LateNight,0,Friday,0,120.01990500000001,3,Someone is cooking
85656,2,LateNight,0,Friday,0,267.20914,3,Someone is cooking
30986,2,LateNight,0,Friday,0,125.55928999999999,3,Someone is cooking
128574,2,LateNight,0,Friday,0,130.04355,3,Someone is cooking
86383,2,LateNight,0,Friday,0,257.97684,3,Someone is cooking
86392,2,LateNight,0,Friday,0,257.97684,3,Someone is cooking
129210,2,LateNight,0,Friday,0,138.74829,3,Someone is cooking
86280,2,LateNight,0,Friday,0,127.9333,3,Someone is cooking
128093,2,LateNight,0,Friday,0,121.33881000000001,3,Someone is cooking
86238,2,LateNight,0,Friday,0,118.96479,3,Someone is cooking
128744,2,LateNight,0,Friday,0,288.57532000000003,3,Someone is cooking
128908,2,LateNight,0,Friday,0,289.36667,3,Someone is cooking
129032,2,LateNight,0,Friday,0,298.07138,3,Someone is cooking
86446,2,LateNight,0,Friday,0,247.16187000000002,3,Someone is cooking
31141,2,LateNight,0,Friday,0,118.17343000000001,3,Someone is cooking
31247,2,LateNight,0,Friday,0,263.5162,3,Someone is cooking
31530,2,LateNight,0,Friday,0,112.1065,3,Someone is cooking
128168,2,LateNight,0,Friday,0,124.24038,3,Someone is cooking
85942,2,LateNight,0,Friday,0,272.22095,3,Someone is cooking
30898,2,LateNight,0,Friday,0,256.13037,3,Someone is cooking
129169,2,LateNight,0,Friday,0,129.2522,3,Someone is cooking
31113,2,LateNight,0,Friday,0,261.40598,3,Someone is cooking
31133,2,LateNight,0,Friday,0,114.21673600000001,3,Someone is cooking
31235,2,LateNight,0,Friday,0,260.87842,3,Someone is cooking
31666,2,LateNight,0,Friday,0,121.3388,3,Someone is cooking
31127,2,LateNight,0,Friday,0,123.71281,3,Someone is cooking
31723,2,LateNight,0,Friday,0,255.8666,3,Someone is cooking
31747,2,LateNight,0,Friday,0,254.81148,3,Someone is cooking
86225,2,LateNight,0,Friday,0,122.92148,3,Someone is cooking
31806,2,LateNight,0,Friday,0,255.60282999999998,3,Someone is cooking
31722,2,LateNight,0,Friday,0,258.5044,3,Someone is cooking
86653,2,LateNight,0,Friday,0,119.75612,3,Someone is cooking
86634,2,LateNight,0,Friday,0,117.118324,3,Someone is cooking
128042,2,LateNight,0,Friday,0,288.8391,3,Someone is cooking
32008,2,LateNight,0,Friday,0,118.701004,3,Someone is cooking
86650,2,LateNight,0,Friday,0,114.48052,3,Someone is cooking
85779,2,LateNight,0,Friday,0,113.95296499999999,3,Someone is cooking
31708,2,LateNight,0,Friday,0,260.35086,3,Someone is cooking
31250,2,LateNight,0,Friday,0,264.8351,3,Someone is cooking
85977,2,LateNight,0,Friday,0,259.8233,3,Someone is cooking
86587,2,LateNight,0,Friday,0,121.60257,3,Someone is cooking
31369,2,LateNight,0,Friday,0,271.42966,3,Someone is cooking
128965,2,LateNight,0,Friday,0,140.59474,3,Someone is cooking
86638,2,LateNight,0,Friday,0,117.11831000000001,3,Someone is cooking
128979,2,LateNight,0,Friday,0,136.11047,3,Someone is cooking
31623,2,LateNight,0,Friday,0,112.63406,3,Someone is cooking
31920,2,LateNight,0,Friday,0,120.28368999999999,3,Someone is cooking
31886,2,LateNight,0,Friday,0,126.35061999999999,3,Someone is cooking
86295,2,LateNight,0,Friday,0,127.14195,3,Someone is cooking
128808,2,LateNight,0,Friday,0,136.90182,3,Someone is cooking
129198,2,LateNight,0,Friday,0,135.05536,3,Someone is cooking
30928,2,LateNight,0,Friday,0,118.43722,3,Someone is cooking
128793,2,LateNight,0,Friday,0,128.46086,3,Someone is cooking
31290,2,LateNight,0,Friday,0,111.57893999999999,3,Someone is cooking
129217,2,LateNight,0,Friday,0,123.18526499999999,3,Someone is cooking
85687,2,LateNight,0,Friday,0,266.15402,3,Someone is cooking
31389,2,LateNight,0,Friday,0,266.15402,3,Someone is cooking
128612,2,LateNight,0,Friday,0,128.98843,3,Someone is cooking
31794,2,LateNight,0,Friday,0,253.2288,3,Someone is cooking
31437,2,LateNight,0,Friday,0,261.40598,3,Someone is cooking
86699,2,LateNight,0,Friday,0,252.96502999999998,3,Someone is cooking
129016,2,LateNight,0,Friday,0,305.9848,3,Someone is cooking
31059,2,LateNight,0,Friday,0,271.42963,3,Someone is cooking
85666,2,LateNight,0,Friday,0,266.41782,3,Someone is cooking
128388,2,LateNight,0,Friday,0,124.504166,3,Someone is cooking
128989,2,LateNight,0,Friday,0,136.63805,3,Someone is cooking
128481,2,LateNight,0,Friday,0,286.99265,3,Someone is cooking
129147,2,LateNight,0,Friday,0,272.74854,3,Someone is cooking
32051,2,LateNight,0,Friday,0,121.07503,3,Someone is cooking
86350,2,LateNight,0,Friday,0,254.28394,3,Someone is cooking
31111,2,LateNight,0,Friday,0,262.98868,3,Someone is cooking
127956,2,LateNight,0,Friday,0,116.32698,3,Someone is cooking
86357,2,LateNight,0,Friday,0,265.89023,3,Someone is cooking
128406,2,LateNight,0,Friday,0,124.24038,3,Someone is cooking
86161,2,LateNight,0,Friday,0,113.68918000000001,3,Someone is cooking
86439,2,LateNight,0,Friday,0,253.4926,3,Someone is cooking
85978,2,LateNight,0,Friday,0,258.24062999999995,3,Someone is cooking
31612,2,LateNight,0,Friday,0,117.64588,3,Someone is cooking
128321,2,LateNight,0,Friday,0,119.22856000000002,3,Someone is cooking
85696,2,LateNight,0,Friday,0,264.3076,3,Someone is cooking
128037,2,LateNight,0,Friday,0,292.26825,3,Someone is cooking
31395,2,LateNight,0,Friday,0,277.49658,3,Someone is cooking
86684,2,LateNight,0,Friday,0,268.26425,3,Someone is cooking
31651,2,LateNight,0,Friday,0,115.799416,3,Someone is cooking
31208,2,LateNight,0,Friday,0,114.48052,3,Someone is cooking
86467,2,LateNight,0,Friday,0,123.18526499999999,3,Someone is cooking
128988,2,LateNight,0,Friday,0,136.63805,3,Someone is cooking
31192,2,LateNight,0,Friday,0,119.75612,3,Someone is cooking
31010,2,LateNight,0,Friday,0,272.22095,3,Someone is cooking
128162,2,LateNight,0,Friday,0,120.283676,3,Someone is cooking
85547,2,LateNight,0,Friday,0,115.535645,3,Someone is cooking
85766,2,LateNight,0,Friday,0,109.732475,3,Someone is cooking
30934,2,LateNight,0,Friday,0,117.90965,3,Someone is cooking
128396,2,LateNight,0,Friday,0,122.13014,3,Someone is cooking
129202,2,LateNight,0,Friday,0,130.04355,3,Someone is cooking
85568,2,LateNight,0,Friday,0,318.91003,3,Someone is cooking
129030,2,LateNight,0,Friday,0,285.67374,3,Someone is cooking
31803,2,LateNight,0,Friday,0,262.72488,3,Someone is cooking
128022,2,LateNight,0,Friday,0,289.63046,3,Someone is cooking
128163,2,LateNight,0,Friday,0,121.86635600000001,3,Someone is cooking
128511,2,LateNight,0,Friday,0,284.61862,3,Someone is cooking
31240,2,LateNight,0,Friday,0,264.0438,3,Someone is cooking
31918,2,LateNight,0,Friday,0,126.35061999999999,3,Someone is cooking
128785,2,LateNight,0,Friday,0,128.19707,3,Someone is cooking
86509,2,LateNight,0,Friday,0,121.86635600000001,3,Someone is cooking
128103,2,LateNight,0,Friday,0,118.96479,3,Someone is cooking
31473,2,LateNight,0,Friday,0,113.16162,3,Someone is cooking
128923,2,LateNight,0,Friday,0,126.87818,3,Someone is cooking
128516,2,LateNight,0,Friday,0,284.61862,3,Someone is cooking
86525,2,LateNight,0,Friday,0,113.42541000000001,3,Someone is cooking
86549,2,LateNight,0,Friday,0,125.55928999999999,3,Someone is cooking
128936,2,LateNight,0,Friday,0,120.01990500000001,3,Someone is cooking
32071,2,LateNight,0,Friday,0,265.36267000000004,3,Someone is cooking
31276,2,LateNight,0,Friday,0,119.75612,3,Someone is cooking
128044,2,LateNight,0,Friday,0,288.8391,3,Someone is cooking
31522,2,LateNight,0,Friday,0,114.7443,3,Someone is cooking
31354,2,LateNight,0,Friday,0,271.16586,3,Someone is cooking
31634,2,LateNight,0,Friday,0,121.07503,3,Someone is cooking
86625,2,LateNight,0,Friday,0,114.48052,3,Someone is cooking
31074,2,LateNight,0,Friday,0,275.38632,3,Someone is cooking
128449,2,LateNight,0,Friday,0,291.21313,3,Someone is cooking
85940,2,LateNight,0,Friday,0,282.5084,3,Someone is cooking
129009,2,LateNight,0,Friday,0,130.57109,3,Someone is cooking
128279,2,LateNight,0,Friday,0,281.45328,3,Someone is cooking
31222,2,LateNight,0,Friday,0,115.00809,3,Someone is cooking
86016,2,LateNight,0,Friday,0,256.39417000000003,3,Someone is cooking
85799,2,LateNight,0,Friday,0,113.16162,3,Someone is cooking
128745,2,LateNight,0,Friday,0,286.72885,3,Someone is cooking
31700,2,LateNight,0,Friday,0,279.87057000000004,3,Someone is cooking
128142,2,LateNight,0,Friday,0,116.854546,3,Someone is cooking
128725,2,LateNight,0,Friday,0,288.31152000000003,3,Someone is cooking
128414,2,LateNight,0,Friday,0,122.92148,3,Someone is cooking
31238,2,LateNight,0,Friday,0,264.3076,3,Someone is cooking
86700,2,LateNight,0,Friday,0,257.18552,3,Someone is cooking
85950,2,LateNight,0,Friday,0,259.8233,3,Someone is cooking
129084,2,LateNight,0,Friday,0,293.05957,3,Someone is cooking
86633,2,LateNight,0,Friday,0,121.07503,3,Someone is cooking
128891,2,LateNight,0,Friday,0,297.0163,3,Someone is cooking
86124,2,LateNight,0,Friday,0,123.44905,3,Someone is cooking
31243,2,LateNight,0,Friday,0,268.7918,3,Someone is cooking
85759,2,LateNight,0,Friday,0,123.71282,3,Someone is cooking
128456,2,LateNight,0,Friday,0,283.5635,3,Someone is cooking
128445,2,LateNight,0,Friday,0,286.2013,3,Someone is cooking
86498,2,LateNight,0,Friday,0,113.95295,3,Someone is cooking
86361,2,LateNight,0,Friday,0,250.59099999999998,3,Someone is cooking
128076,2,LateNight,0,Friday,0,279.6068,3,Someone is cooking
86015,2,LateNight,0,Friday,0,256.65792999999996,3,Someone is cooking
128886,2,LateNight,0,Friday,0,326.8234,3,Someone is cooking
32043,2,LateNight,0,Friday,0,122.92148,3,Someone is cooking
32018,2,LateNight,0,Friday,0,113.95296499999999,3,Someone is cooking
86530,2,LateNight,0,Friday,0,123.97658999999999,3,Someone is cooking
31897,2,LateNight,0,Friday,0,130.83488,3,Someone is cooking
31734,2,LateNight,0,Friday,0,258.5044,3,Someone is cooking
128520,2,LateNight,0,Friday,0,282.2446,3,Someone is cooking
128476,2,LateNight,0,Friday,0,286.4651,3,Someone is cooking
85981,2,LateNight,0,Friday,0,259.29575,3,Someone is cooking
31216,2,LateNight,0,Friday,0,116.0632,3,Someone is cooking
128662,2,LateNight,0,Friday,0,286.4651,3,Someone is cooking
129122,2,LateNight,0,Friday,0,283.8273,3,Someone is cooking
86289,2,LateNight,0,Friday,0,123.97658999999999,3,Someone is cooking
31068,2,LateNight,0,Friday,0,274.06744,3,Someone is cooking
85893,2,LateNight,0,Friday,0,115.27186,3,Someone is cooking
86067,2,LateNight,0,Friday,0,258.76816,3,Someone is cooking
85570,2,LateNight,0,Friday,0,306.2486,3,Someone is cooking
128145,2,LateNight,0,Friday,0,120.547455,3,Someone is cooking
86278,2,LateNight,0,Friday,0,109.468704,3,Someone is cooking
128484,2,LateNight,0,Friday,0,281.71704,3,Someone is cooking
31454,2,LateNight,0,Friday,0,252.96502999999998,3,Someone is cooking
31641,2,LateNight,0,Friday,0,121.3388,3,Someone is cooking
31043,2,LateNight,0,Friday,0,269.3194,3,Someone is cooking
31532,2,LateNight,0,Friday,0,110.26005,3,Someone is cooking
128811,2,LateNight,0,Friday,0,140.59474,3,Someone is cooking
31494,2,LateNight,0,Friday,0,107.886024,3,Someone is cooking
31065,2,LateNight,0,Friday,0,273.0123,3,Someone is cooking
128615,2,LateNight,0,Friday,0,126.35061999999999,3,Someone is cooking
31361,2,LateNight,0,Friday,0,267.20914,3,Someone is cooking
31338,2,LateNight,0,Friday,0,114.21673600000001,3,Someone is cooking
128469,2,LateNight,0,Friday,0,286.20132,3,Someone is cooking
128781,2,LateNight,0,Friday,0,120.54746000000002,3,Someone is cooking
30968,2,LateNight,0,Friday,0,122.65768999999999,3,Someone is cooking
31844,2,LateNight,0,Friday,0,126.35061999999999,3,Someone is cooking
128605,2,LateNight,0,Friday,0,131.89,3,Someone is cooking
85972,2,LateNight,0,Friday,0,261.93356,3,Someone is cooking
30935,2,LateNight,0,Friday,0,112.63406,3,Someone is cooking
31608,2,LateNight,0,Friday,0,119.49233000000001,3,Someone is cooking
85890,2,LateNight,0,Friday,0,108.149796,3,Someone is cooking
128703,2,LateNight,0,Friday,0,293.0596,3,Someone is cooking
31421,2,LateNight,0,Friday,0,264.0438,3,Someone is cooking
31277,2,LateNight,0,Friday,0,116.0632,3,Someone is cooking
86049,2,LateNight,0,Friday,0,261.66977,3,Someone is cooking
85823,2,LateNight,0,Friday,0,256.92172,3,Someone is cooking
128244,2,LateNight,0,Friday,0,285.14617999999996,3,Someone is cooking
32087,2,LateNight,0,Friday,0,272.22095,3,Someone is cooking
128708,2,LateNight,0,Friday,0,291.7407,3,Someone is cooking
85774,2,LateNight,0,Friday,0,113.95296499999999,3,Someone is cooking
86692,2,LateNight,0,Friday,0,260.08707000000004,3,Someone is cooking
31431,2,LateNight,0,Friday,0,259.29575,3,Someone is cooking
85583,2,LateNight,0,Friday,0,299.12653,3,Someone is cooking
31076,2,LateNight,0,Friday,0,268.52805,3,Someone is cooking
128007,2,LateNight,0,Friday,0,293.85092000000003,3,Someone is cooking
128327,2,LateNight,0,Friday,0,115.27186,3,Someone is cooking
32048,2,LateNight,0,Friday,0,124.767944,3,Someone is cooking
30929,2,LateNight,0,Friday,0,115.27186,3,Someone is cooking
128276,2,LateNight,0,Friday,0,284.35486000000003,3,Someone is cooking
86330,2,LateNight,0,Friday,0,262.19732999999997,3,Someone is cooking
128024,2,LateNight,0,Friday,0,296.4887,3,Someone is cooking
86017,2,LateNight,0,Friday,0,262.46112,3,Someone is cooking
85927,2,LateNight,0,Friday,0,113.16162,3,Someone is cooking
31521,2,LateNight,0,Friday,0,115.799416,3,Someone is cooking
85898,2,LateNight,0,Friday,0,118.701004,3,Someone is cooking
128600,2,LateNight,0,Friday,0,130.04355,3,Someone is cooking
85986,2,LateNight,0,Friday,0,260.35086,3,Someone is cooking
85617,2,LateNight,0,Friday,0,266.94537,3,Someone is cooking
128924,2,LateNight,0,Friday,0,121.33881000000001,3,Someone is cooking
31505,2,LateNight,0,Friday,0,108.67736000000001,3,Someone is cooking
31746,2,LateNight,0,Friday,0,258.24062999999995,3,Someone is cooking
32059,2,LateNight,0,Friday,0,278.0241,3,Someone is cooking
86256,2,LateNight,0,Friday,0,124.504166,3,Someone is cooking
128755,2,LateNight,0,Friday,0,289.36667,3,Someone is cooking
85917,2,LateNight,0,Friday,0,111.84271000000001,3,Someone is cooking
128393,2,LateNight,0,Friday,0,121.86635600000001,3,Someone is cooking
86544,2,LateNight,0,Friday,0,122.92148,3,Someone is cooking
31661,2,LateNight,0,Friday,0,117.118324,3,Someone is cooking
31575,2,LateNight,0,Friday,0,257.44928,3,Someone is cooking
31147,2,LateNight,0,Friday,0,116.32698,3,Someone is cooking
85782,2,LateNight,0,Friday,0,115.535645,3,Someone is cooking
86018,2,LateNight,0,Friday,0,252.70122999999998,3,Someone is cooking
31388,2,LateNight,0,Friday,0,265.62646,3,Someone is cooking
129102,2,LateNight,0,Friday,0,285.67374,3,Someone is cooking
31616,2,LateNight,0,Friday,0,124.767944,3,Someone is cooking
86337,2,LateNight,0,Friday,0,263.5162,3,Someone is cooking
85973,2,LateNight,0,Friday,0,260.61465,3,Someone is cooking
86380,2,LateNight,0,Friday,0,254.81148,3,Someone is cooking
128352,2,LateNight,0,Friday,0,121.60257,3,Someone is cooking
85638,2,LateNight,0,Friday,0,261.66977,3,Someone is cooking
32122,2,LateNight,0,Friday,0,266.68158,3,Someone is cooking
31903,2,LateNight,0,Friday,0,126.6144,3,Someone is cooking
85575,2,LateNight,0,Friday,0,298.59897,3,Someone is cooking
128334,2,LateNight,0,Friday,0,123.97658999999999,3,Someone is cooking
86315,2,LateNight,0,Friday,0,255.07527000000002,3,Someone is cooking
31078,2,LateNight,0,Friday,0,270.63828,3,Someone is cooking
31819,2,LateNight,0,Friday,0,257.18552,3,Someone is cooking
86099,2,LateNight,0,Friday,0,124.767944,3,Someone is cooking
30931,2,LateNight,0,Friday,0,120.547455,3,Someone is cooking
128302,2,LateNight,0,Friday,0,279.07925,3,Someone is cooking
86012,2,LateNight,0,Friday,0,257.18552,3,Someone is cooking
85627,2,LateNight,0,Friday,0,264.0438,3,Someone is cooking
31633,2,LateNight,0,Friday,0,121.33881000000001,3,Someone is cooking
128790,2,LateNight,0,Friday,0,123.71282,3,Someone is cooking
32013,2,LateNight,0,Friday,0,118.17343999999999,3,Someone is cooking
31717,2,LateNight,0,Friday,0,260.61465,3,Someone is cooking
128719,2,LateNight,0,Friday,0,287.25644,3,Someone is cooking
128430,2,LateNight,0,Friday,0,287.52022999999997,3,Someone is cooking
128317,2,LateNight,0,Friday,0,120.28368999999999,3,Someone is cooking
31459,2,LateNight,0,Friday,0,257.18552,3,Someone is cooking
31826,2,LateNight,0,Friday,0,118.17343999999999,3,Someone is cooking
86506,2,LateNight,0,Friday,0,125.03171499999999,3,Someone is cooking
86606,2,LateNight,0,Friday,0,121.07503,3,Someone is cooking
86237,2,LateNight,0,Friday,0,117.64588,3,Someone is cooking
31426,2,LateNight,0,Friday,0,263.78,3,Someone is cooking
128238,2,LateNight,0,Friday,0,286.4651,3,Someone is cooking
128758,2,LateNight,0,Friday,0,282.5084,3,Someone is cooking
85852,2,LateNight,0,Friday,0,108.94115,3,Someone is cooking
128219,2,LateNight,0,Friday,0,286.4651,3,Someone is cooking
86153,2,LateNight,0,Friday,0,121.60257,3,Someone is cooking
86701,2,LateNight,0,Friday,0,261.66977,3,Someone is cooking
31237,2,LateNight,0,Friday,0,264.57135,3,Someone is cooking
31287,2,LateNight,0,Friday,0,114.48052,3,Someone is cooking
30858,2,LateNight,0,Friday,0,114.7443,3,Someone is cooking
31855,2,LateNight,0,Friday,0,126.35061999999999,3,Someone is cooking
31307,2,LateNight,0,Friday,0,107.35845,3,Someone is cooking
129063,2,LateNight,0,Friday,0,290.94937000000004,3,Someone is cooking
129145,2,LateNight,0,Friday,0,282.5084,3,Someone is cooking
31221,2,LateNight,0,Friday,0,115.00809,3,Someone is cooking
31477,2,LateNight,0,Friday,0,112.1065,3,Someone is cooking
31123,2,LateNight,0,Friday,0,261.93356,3,Someone is cooking
85519,2,LateNight,0,Friday,0,199.68146000000002,3,Someone is cooking
128050,2,LateNight,0,Friday,0,294.90604,3,Someone is cooking
128281,2,LateNight,0,Friday,0,281.98082999999997,3,Someone is cooking
86339,2,LateNight,0,Friday,0,251.11857999999998,3,Someone is cooking
31086,2,LateNight,0,Friday,0,275.12256,3,Someone is cooking
31501,2,LateNight,0,Friday,0,110.52382,3,Someone is cooking
128910,2,LateNight,0,Friday,0,289.63043,3,Someone is cooking
86041,2,LateNight,0,Friday,0,262.4611,3,Someone is cooking
128686,2,LateNight,0,Friday,0,285.40994,3,Someone is cooking
86502,2,LateNight,0,Friday,0,125.55928999999999,3,Someone is cooking
31012,2,LateNight,0,Friday,0,274.59497000000005,3,Someone is cooking
86563,2,LateNight,0,Friday,0,255.60281,3,Someone is cooking
31569,2,LateNight,0,Friday,0,113.68918000000001,3,Someone is cooking
86413,2,LateNight,0,Friday,0,259.55953999999997,3,Someone is cooking
31581,2,LateNight,0,Friday,0,263.25244,3,Someone is cooking
128255,2,LateNight,0,Friday,0,289.10284,3,Someone is cooking
128972,2,LateNight,0,Friday,0,134.52782,3,Someone is cooking
128861,2,LateNight,0,Friday,0,132.94511,3,Someone is cooking
31809,2,LateNight,0,Friday,0,246.37052999999997,3,Someone is cooking
31258,2,LateNight,0,Friday,0,113.42541000000001,3,Someone is cooking
128056,2,LateNight,0,Friday,0,291.7407,3,Someone is cooking
30993,2,LateNight,0,Friday,0,123.18526499999999,3,Someone is cooking
128813,2,LateNight,0,Friday,0,130.83488,3,Someone is cooking
85542,2,LateNight,0,Friday,0,118.17343999999999,3,Someone is cooking
32136,2,LateNight,0,Friday,0,261.14218,3,Someone is cooking
85573,2,LateNight,0,Friday,0,298.33517,3,Someone is cooking
